0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0061955965181771,0.0,0.0,1.8460514249205625e-07,1.8460514249205625e-07,0.0,0.0208602706663218,0.0208602706663218,0.0291523972627698,0.0,0.0048751007252215
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0059907834101382,4.550460051511208e-06,4.550460051511208e-06,3.570049863069517e-07,3.570049863069517e-07,8.333333333333334e-09,0.0201706749418153,0.0201706749418153,0.022345890412872,8.333333333333334e-09,0.0047139403706688
0.0,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,8.333333333333334e-09,0.0,0.0,0.0007705479452714,8.333333333333334e-09,8.058017727639001e-05
0.0,0.0,0.9998558277503496,0.9998558277503496,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0002130389675344,0.0055299539170506,1.3651380154533624e-05,1.3651380154533624e-05,3.2954306428334e-07,3.2954306428334e-07,0.0002601833333333,0.0186190845616757,0.0186190845616757,0.0188784246591505,0.00026025,0.004351329572925
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0100358422939068,4.550460051511208e-06,4.550460051511208e-06,5.980596351808763e-07,5.980596351808763e-07,2.5e-08,0.0337901905008189,0.0337901905008189,0.0413527397295678,2.5e-08,0.0078968573730862
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0109575012800819,4.550460051511208e-06,4.550460051511208e-06,6.529834792280997e-07,6.529834792280997e-07,2.5e-08,0.0368933712610981,0.0368933712610981,0.0348030821947605,2.5e-08,0.0086220789685737
0.00360107421875,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,8.378005862887342e-05,0.2224270353302611,9.100920103022416e-06,9.100920103022416e-06,1.769005477020985e-05,1.769005477020985e-05,9.175e-05,0.3331609344022067,0.3331609344022067,0.3400114156113023,9.996666666666668e-05,0.1750201450443191
0.0010223388671875,0.1250152587890625,0.9998558338341168,0.9998558338341168,0.999999780207826,0.9945922846867749,5.480916135131988e-05,5.480916135131988e-05,0.0532013844256404,0.0955965181771633,6.37064407211569e-05,6.37064407211569e-05,6.444397701540872e-06,6.444397701540872e-06,0.0833333333333333,0.0455133178174295,0.0455133178174295,0.051386433934194,0.3958333333333333,0.07522159548751
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0037378392217101,4.550460051511208e-06,4.550460051511208e-06,2.2274670085818358e-07,2.2274670085818358e-07,0.0,0.0125851219722437,0.0125851219722437,0.0153467465766564,0.0,0.0029411764705882
0.6527862548828125,0.1250152587890625,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945920809037768,1.712786292228746e-05,1.712786292228746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0079365079365079,4.550460051511208e-06,4.550460051511208e-06,4.729553237399787e-07,4.729553237399787e-07,8.333333333333334e-09,0.0267218343246271,0.0267218343246271,0.0268407534269555,8.333333333333334e-09,0.0062449637389202
0.0,0.0041961669921875,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0,3.3333333333333334e-08,0.0
0.080322265625,0.1250152587890625,0.999855838427982,0.999855838427982,0.999999780207826,0.994592366199974,7.878816944252231e-05,7.878816944252231e-05,0.0586264655182507,0.0691244239631336,0.0001001101211332,0.0001001101211332,7.492527725442051e-06,7.492527725442051e-06,0.0833333333333333,0.0368109195931385,0.0368109195931385,0.0349370905252514,0.9666666666666668,0.0543916196615632
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.0179595947265625,0.4455718994140625,0.9998560256590264,0.9998560256590264,0.9999998025595728,0.994595022789238,0.0003562595487835,0.0003562595487835,0.0046155421418279,0.0546850998463901,0.0009191929304052,0.0009191929304052,0.000110123832977,0.000110123832977,0.0294465333333333,0.119653146608051,0.119653146608051,0.0971233434586578,0.2933333333333333,0.0430298146655922
0.003753662109375,0.2451019287109375,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,9.153974007870556e-09,9.153974007870556e-09,1.8666666666666669e-06,0.0010343935867597,0.0010343935867597,0.0020547945207238,1.8666666666666669e-06,0.0002417405318291
0.0,1.52587890625e-05,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.5833333333333333e-07,0.0,0.0,0.0023116438358143,1.5833333333333333e-07,0.0002417405318291
0.00390625,0.0017547607421875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00390625,0.0018310546875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0039215087890625,0.0005340576171875,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,9.153974007870556e-09,9.153974007870556e-09,0.000196475,0.0010343935867597,0.0010343935867597,0.0020547945207238,0.000196475,0.0002417405318291
0.0,0.0,0.9998558262604472,0.9998558262604472,0.999999780207826,0.9945920068008686,1.3702290337829969e-05,1.3702290337829969e-05,0.0002104252855325,0.0067588325652841,1.3651380154533624e-05,1.3651380154533624e-05,8.05549712692609e-07,8.05549712692609e-07,0.0002569916666666,0.0227566589087147,0.0227566589087147,0.0217679794539184,0.0002570583333333,0.0053182917002417
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919882751414,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0055299539170506,4.550460051511208e-06,4.550460051511208e-06,2.883501812479225e-07,2.883501812479225e-07,0.0041938083333333,0.0162916989914662,0.0162916989914662,0.0218964041114637,0.0041938083333333,0.004351329572925
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0072196620583717,4.550460051511208e-06,4.550460051511208e-06,4.302367783699162e-07,4.302367783699162e-07,4e-07,0.0243082492888544,0.0243082492888544,0.0261986301392293,4e-07,0.0056809024979854
0.5081939697265625,0.0018768310546875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00360107421875,0.0041961669921875,0.999855832220056,0.999855832220056,0.9999998025595728,0.9945920586729045,1.3702290337829969e-05,1.3702290337829969e-05,0.3806014788752782,0.4448540706605223,3.185322036057845e-05,3.185322036057845e-05,1.769005477020985e-05,1.769005477020985e-05,0.7108333333333333,0.49974140160331,0.49974140160331,0.2568707191144581,0.7191666666666666,0.3500402900886382
0.0038909912109375,0.000946044921875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4580230712890625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,8.333333333333334e-09,0.0,0.0,0.0087328767130764,8.333333333333334e-09,0.001248992747784
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0456602907489516,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0455331333333333,0.0,0.0,0.0,0.0455404416666666,0.0
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0424847139421436,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.042366925,0.0,0.0,0.0,0.04237425,0.0
0.0044403076171875,0.0040740966796875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0418515660422094,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0417355833333333,0.0,0.0,0.0,0.04174285,0.0
0.0038604736328125,0.0046539306640625,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5009918212890625,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,4.5e-07,0.0,0.0,0.0095034246583478,4.5e-07,0.0014907332796132
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0457315589668671,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0456042666666666,0.0,0.0,0.0,0.04561165,0.0
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0024577572964669,0.0,0.0,7.323179206296446e-08,7.323179206296446e-08,0.0,0.008275148694078,0.008275148694078,0.0184931506865148,0.0,0.0019339242546333
0.0,0.508087158203125,0.9998558287436176,0.9998558287436176,0.9999998025595728,0.9945919326979602,0.0,0.0,2.779357679568841e-07,0.0,1.8201840206044832e-05,1.8201840206044832e-05,0.0,0.0,4e-07,0.0,0.0,0.0,4.25e-07,0.0
0.00360107421875,1.52587890625e-05,0.9998558294885688,0.9998558294885688,0.999999780207826,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.3569616354668758,0.3707117255504352,2.275230025755604e-05,2.275230025755604e-05,1.769005477020985e-05,1.769005477020985e-05,0.5641666666666667,0.3331609344022067,0.3331609344022067,0.2563784246880461,0.5733333333333334,0.2917002417405318
0.0053558349609375,1.0,0.9998558370622384,0.9998558370622384,0.9999998025595728,0.9945921772375576,2.7404580675659937e-05,2.7404580675659937e-05,0.1737528490517574,0.0726062467997951,5.4605520618134496e-05,5.4605520618134496e-05,6.151470533289014e-06,6.151470533289014e-06,0.425,0.08688906128782,0.08688906128782,0.0631115459899924,0.4275,0.0571313456889605
0.5081939697265625,0.00048828125,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0810699462890625,0.4455718994140625,0.9998558488572976,0.9998558488572976,0.9999998025595728,0.9945926218550076,7.878816944252231e-05,7.878816944252231e-05,0.0591417728293872,0.074142345110087,0.0001092110412362,0.0001092110412362,1.2530264754440146e-05,1.2530264754440146e-05,0.0841666666666666,0.0615614096198603,0.0615614096198603,0.0492187500042139,0.975,0.0583400483481063
0.00048828125,0.1250152587890625,0.9998558303576784,0.9998558303576784,0.999999780207826,0.9945920920192132,2.7404580675659937e-05,2.7404580675659937e-05,0.0014495638075187,0.0747567844342037,4.095414046360087e-05,4.095414046360087e-05,6.552719727300673e-06,6.552719727300673e-06,0.0031182333333333,0.0925566761486078,0.0925566761486078,0.0687642694122743,0.005804475,0.0588235294117647
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0056835637480798,0.0,0.0,1.693485191456053e-07,1.693485191456053e-07,0.0,0.0191362813550555,0.0191362813550555,0.0283818493174984,0.0,0.0044721998388396
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
1.52587890625e-05,0.0156402587890625,0.999855824522228,0.999855824522228,0.9999997876584082,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0012842465754524,0.0,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0065540194572452,4.550460051511208e-06,4.550460051511208e-06,3.905695576691438e-07,3.905695576691438e-07,4.083333333333333e-07,0.0220670631842082,0.0220670631842082,0.0226027397279625,4.083333333333333e-07,0.0051571313456889
0.0,0.003875732421875,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.675e-06,0.0,0.0,0.0023116438358143,1.675e-06,0.0002417405318291
0.0194549560546875,1.0,0.9998558738131595,0.9998558738131595,0.9999998025595728,0.9945936000133978,0.0001918320647296,0.0001918320647296,0.0647418915847186,0.2224270353302611,0.000222972542524,0.000222972542524,0.0001266223454638,0.0001266223454638,0.32,0.2555044515128006,0.2555044515128006,0.2116074890420897,0.3591666666666667,0.1750201450443191
0.00372314453125,1.0,0.9998558380555064,0.9998558380555064,0.9999998025595728,0.9945924143668644,5.480916135131988e-05,5.480916135131988e-05,0.0008291519850375,0.2224270353302611,5.91559806696457e-05,5.91559806696457e-05,3.3944461283518665e-05,3.3944461283518665e-05,0.0012272333333333,0.2397314886647703,0.2397314886647703,0.1953767123540563,0.004900375,0.1750201450443191
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0030721966205837,4.550460051511208e-06,4.550460051511208e-06,1.8307948015741116e-07,1.8307948015741116e-07,8.333333333333334e-09,0.0103439358675976,0.0103439358675976,0.0138698630148861,8.333333333333334e-09,0.0024174053182917
0.0,0.0039215087890625,0.9998558262604472,0.9998558262604472,0.999999780207826,0.9945919326979602,0.0,0.0,0.0553568975332653,0.0,1.3651380154533624e-05,1.3651380154533624e-05,0.0,0.0,0.067601275,0.0,0.0,0.0019263698631786,0.0676069916666666,0.0002417405318291
0.9802398681640624,0.4455718994140625,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0001983642578125,0.00537109375,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000518798828125,0.1250152587890625,0.9998558291160932,0.9998558291160932,0.999999780207826,0.9945921401861036,3.425572584457492e-05,3.425572584457492e-05,0.0445421554455001,0.0747567844342037,3.185322036057845e-05,3.185322036057845e-05,6.448974688544807e-06,6.448974688544807e-06,0.0832840916666666,0.0728730281872252,0.0728730281872252,0.0766552511366999,0.0841666666666666,0.0588235294117647
0.0052337646484375,0.00189208984375,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0481121863839227,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0479764833333333,0.0,0.0,0.0,0.0479824666666666,0.0
0.003509521484375,0.00177001953125,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.00372314453125,1.0,0.999855835075702,0.999855835075702,0.9999998025595728,0.9945921772375576,2.7404580675659937e-05,2.7404580675659937e-05,0.0006925042430645,0.0929339477726574,4.550460051511208e-05,4.550460051511208e-05,6.938712297965882e-06,6.938712297965882e-06,0.0009886833333333,0.0980087923454874,0.0980087923454874,0.0719989185421231,0.0040467666666666,0.0731265108783239
0.0,0.00146484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0095034246583478,2.5e-08,0.0014907332796132
0.0,0.0,0.9998558262604472,0.9998558262604472,0.999999817460737,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0046082949308755,4.550460051511208e-06,4.550460051511208e-06,2.7461922023611666e-07,2.7461922023611666e-07,4.083333333333333e-07,0.0155159038013964,0.0155159038013964,0.0188784246591505,4.083333333333333e-07,0.0036261079774375
0.005462646484375,1.0,0.9998558390487746,0.9998558390487746,0.9999998025595728,0.9945922661610476,3.7681298429032416e-05,3.7681298429032416e-05,0.0003975349811463,0.0809523809523809,6.37064407211569e-05,6.37064407211569e-05,1.1318888860731943e-05,1.1318888860731943e-05,0.000921475,0.1162752427298508,0.1162752427298508,0.0829129346751723,0.0028427833333333,0.0636986301369863
